,Income,InterestRate,LoanAmount,CreditScore,Age,MonthsEmployed,DTIRatio,LoanTerm,NumCreditLines
88515,128079,2.55,135306,792,41,75,0.59,48,3
5109,67599,23.99,152065,737,24,69,0.63,48,4
29146,78828,13.22,172980,768,22,106,0.1,12,2
1362,127322,20.17,40065,828,46,117,0.2,24,4
194823,121104,8.53,168000,743,57,35,0.65,12,4
105662,93364,14.85,113681,510,33,70,0.85,48,1
247922,34153,12.65,194275,724,33,90,0.48,60,1
29961,32254,9.21,53524,515,47,96,0.51,36,3
1946,19536,7.74,210015,596,32,0,0.82,48,1
159738,129570,7.05,136402,527,31,7,0.16,24,3
239292,147264,24.58,94796,599,59,53,0.89,36,1
109969,35350,12.25,242216,304,21,28,0.69,12,4
174663,126166,23.14,136025,482,57,53,0.14,36,4
129774,35922,17.5,13047,460,68,29,0.11,24,1
224763,54649,2.64,89452,529,58,117,0.16,36,4
156292,60269,12.95,50716,481,53,26,0.67,24,2
240664,62793,21.53,51497,305,22,55,0.52,48,1
130190,38074,24.18,203952,795,36,27,0.38,36,3
147116,57464,15.27,21687,842,69,30,0.42,12,3
34644,28264,12.64,53801,718,59,47,0.39,36,3
189102,108493,13.66,182198,733,31,20,0.27,48,2
71706,112362,3.16,207699,827,63,70,0.8,60,4
147354,21190,17.91,61246,392,53,36,0.41,12,3
157453,28680,24.92,231794,635,49,9,0.11,12,1
176108,145970,3.48,49076,380,36,67,0.14,24,2
1954,25808,2.48,112412,821,31,106,0.31,36,1
53228,73087,18.36,90357,661,32,95,0.24,24,2
98326,100888,23.27,24354,312,66,105,0.63,12,4
45059,124790,3.38,169431,739,52,113,0.46,24,3
139906,79786,14.7,206752,827,55,1,0.9,60,2
154516,125638,16.55,161172,611,46,50,0.21,36,3
122797,79782,20.45,58896,467,28,78,0.4,36,2
18674,99268,10.22,44199,561,57,57,0.22,12,1
78222,103317,21.56,129254,654,33,27,0.45,36,1
21916,31668,21.92,219234,766,48,75,0.59,36,4
230305,92414,4.32,173984,628,49,66,0.46,60,3
207840,98917,9.73,128971,727,43,45,0.4,60,2
10245,101139,15.9,203630,309,55,69,0.62,24,4
246905,118283,15.77,230326,402,66,111,0.34,24,2
103070,87129,9.94,183865,563,65,60,0.39,36,2
242662,25996,2.69,121504,707,35,2,0.63,12,1
242778,123898,3.45,29343,309,67,115,0.12,48,2
15154,49458,6.29,99651,736,25,27,0.35,36,2
96641,60364,17.78,160711,546,58,109,0.28,12,1
39241,105322,20.12,151310,394,18,20,0.42,60,1
173059,103189,6.37,236159,464,66,112,0.47,24,4
234419,149200,12.3,68770,455,35,116,0.7,12,4
202465,106032,12.17,182028,661,61,58,0.82,48,4
134369,62950,17.74,41805,682,19,113,0.77,12,1
245968,25909,10.16,77324,772,21,75,0.29,60,1
29839,66037,22.17,39033,771,42,41,0.87,48,4
1206,143163,8.2,135253,514,46,44,0.87,12,1
215837,85014,23.01,189099,498,21,50,0.62,48,2
236715,149797,4.21,8755,381,52,22,0.27,24,1
45027,133225,17.71,36627,345,55,82,0.22,24,4
236362,69212,23.36,126044,318,49,52,0.34,24,1
73560,37056,19.84,189605,700,59,71,0.29,48,3
130139,44337,17.69,154665,672,35,88,0.62,48,4
229522,136612,17.23,170533,571,28,81,0.6,60,3
71036,144176,2.21,10176,632,57,45,0.33,48,4
34668,61186,3.46,26093,402,25,13,0.34,24,2
101380,55111,24.79,96332,613,32,95,0.67,36,4
240087,128650,15.66,224672,487,60,76,0.26,36,1
18737,38127,22.66,80521,688,60,50,0.12,48,2
163151,54575,14.84,117831,496,68,77,0.59,12,2
114077,33681,6.99,55386,463,32,31,0.6,60,1
203866,139322,10.64,65304,829,56,94,0.29,60,2
172557,118718,20.12,128343,350,40,86,0.85,24,3
223530,28808,10.43,72814,678,32,33,0.73,36,2
34902,115847,20.48,60330,709,49,80,0.4,60,1
193703,92536,10.71,186349,380,23,53,0.44,24,1
80216,143553,4.36,52507,440,56,40,0.3,36,3
69124,15281,19.82,51747,561,41,91,0.84,48,4
241776,66339,3.68,42678,654,52,15,0.57,60,1
46114,86207,15.01,93970,620,54,92,0.65,24,1
13242,50564,11.64,226775,680,54,12,0.82,48,4
191463,148430,3.79,70091,314,43,37,0.33,12,3
14743,84547,8.19,166923,604,30,39,0.76,36,3
145771,138756,4.02,98929,750,55,86,0.85,48,1
186413,130960,22.1,196129,703,59,51,0.78,36,4
228161,34469,11.53,40937,313,26,90,0.68,12,4
76582,120344,22.64,197252,317,25,118,0.77,48,4
23629,128339,17.64,236187,345,58,42,0.28,60,4
232872,105258,19.21,107329,416,35,78,0.52,12,1
32290,105921,18.1,49210,803,68,97,0.4,36,3
100574,76335,16.52,85792,359,24,18,0.31,12,1
133006,24483,16.97,94134,837,41,116,0.15,12,4
87778,74131,15.39,87681,343,39,17,0.8,48,1
153852,121567,7.06,156142,801,18,61,0.25,60,1
234586,27748,3.13,128065,810,61,3,0.12,12,1
96348,53255,9.88,27626,443,42,34,0.8,24,3
90946,49247,4.45,79380,423,53,52,0.49,48,2
22998,40973,23.14,203664,427,32,31,0.89,36,1
248527,65104,6.12,244356,346,31,100,0.78,48,2
85489,75852,21.49,208469,691,56,13,0.12,36,4
16637,94442,11.3,66044,774,45,26,0.56,36,4
75816,76957,17.04,160428,547,32,30,0.28,12,1
31548,91654,2.31,22585,797,53,48,0.19,24,1
31732,57291,10.71,225543,782,33,26,0.3,48,4
35909,94383,13.89,6357,589,33,4,0.4,60,3
156945,38989,15.4,79374,603,22,57,0.4,48,3
93638,121366,4.77,37996,403,54,99,0.49,36,3
174302,38262,5.58,39809,614,19,98,0.12,60,1
97884,148292,5.92,141172,400,44,27,0.15,36,4
211598,34652,16.72,8806,766,24,27,0.11,24,1
158941,74001,20.09,197713,315,30,77,0.77,48,2
30020,146814,5.04,212418,457,55,7,0.45,12,3
45626,131744,23.22,209308,632,47,62,0.33,24,4
155647,87329,19.03,24515,540,32,40,0.44,12,4
248637,64488,11.05,125270,723,57,75,0.38,24,3
9106,149612,10.57,83101,484,44,16,0.55,12,3
237658,83627,14.48,93967,488,20,37,0.55,24,3
252383,84526,18.42,9598,711,26,48,0.24,48,3
148937,63230,11.04,106563,620,25,83,0.37,36,3
144715,46685,14.51,216083,557,34,35,0.8,36,4
55298,43353,19.11,74325,361,53,31,0.44,36,1
108724,55196,10.85,68711,701,45,91,0.85,60,3
35646,75956,11.29,54327,633,59,49,0.85,12,1
9944,142687,5.42,19380,342,21,87,0.42,12,2
118259,58957,22.65,69932,736,55,82,0.89,60,4
14891,126263,20.23,59361,555,49,116,0.7,48,3
46280,25573,9.26,207915,355,62,54,0.52,60,4
4795,61251,8.14,44779,569,34,13,0.49,36,3
99481,27097,12.65,177572,666,64,10,0.66,60,2
82718,30463,10.69,74660,558,32,14,0.45,48,3
18123,67485,20.41,212779,726,41,61,0.43,48,2
242233,25193,13.63,137027,345,40,26,0.32,12,1
21714,110113,23.49,18249,312,27,112,0.35,60,1
22043,53762,5.49,122037,746,52,87,0.21,48,4
195575,111524,5.87,97767,440,37,77,0.38,60,4
30368,131026,13.21,123474,818,48,65,0.15,48,1
111476,97041,10.54,196125,444,57,71,0.82,36,2
78423,138235,3.42,185003,394,65,59,0.69,12,3
1427,61153,10.22,78858,484,54,53,0.46,36,4
157807,79789,20.26,83657,652,40,34,0.12,60,4
238022,111219,16.09,162864,423,20,36,0.67,36,3
71792,44777,2.3,157548,544,69,101,0.68,60,1
188766,57538,2.2,83080,793,62,79,0.79,12,1
111183,87528,4.39,150538,347,28,28,0.11,36,2
219796,19232,2.55,143758,436,45,14,0.42,48,1
160200,19437,14.88,42344,681,65,54,0.6,60,2
183580,90204,7.94,19759,347,25,21,0.65,48,3
208297,39008,8.51,187783,717,36,35,0.75,48,4
162538,148802,8.93,96955,810,34,68,0.63,24,4
81750,78509,17.56,109176,525,44,27,0.26,24,1
47167,79424,9.5,212037,360,51,70,0.63,48,4
155782,110369,7.53,103532,543,40,104,0.63,36,2
18735,120158,7.53,83390,646,23,99,0.61,60,4
196627,31412,19.38,69152,456,35,114,0.69,60,4
170000,138624,4.47,221974,716,51,98,0.33,24,1
48204,63958,23.33,96198,703,47,23,0.56,36,3
181779,27319,6.08,88234,394,34,21,0.67,12,2
201721,131531,19.77,178863,720,67,115,0.26,48,3
158668,117265,24.12,237481,464,47,101,0.67,36,1
70989,68106,6.24,245128,561,66,28,0.56,36,2
236214,60022,2.35,196356,396,64,78,0.88,36,1
202820,145104,22.53,174224,746,50,46,0.7,36,1
134350,46309,4.66,207643,813,31,29,0.32,12,2
9219,110960,5.46,146287,747,39,86,0.37,12,2
82442,84252,6.71,182147,453,42,79,0.53,48,2
247279,144743,18.54,17665,685,45,115,0.46,48,1
20626,102326,21.81,198854,410,19,65,0.14,48,3
251499,127843,6.92,181979,543,55,40,0.62,24,1
64951,141363,19.25,43560,624,65,20,0.67,24,4
39963,23130,4.21,221232,618,33,36,0.37,60,4
183406,44034,23.35,81161,452,41,19,0.67,12,4
31196,95762,10.57,7035,421,32,45,0.26,12,2
209116,100822,12.39,207728,460,20,56,0.44,48,3
53321,44725,4.57,168020,505,53,114,0.71,24,4
3547,76912,20.21,132882,300,44,80,0.33,60,1
175941,89340,14.74,35598,303,52,6,0.18,36,3
239345,56744,20.18,73113,560,18,89,0.32,60,1
87833,66904,2.84,246005,383,22,82,0.65,48,1
166101,68629,6.57,108146,458,32,4,0.35,60,1
153707,48370,8.69,214051,731,29,106,0.1,36,1
210836,119602,3.24,33864,822,29,32,0.43,36,3
121493,132802,22.43,244425,788,41,114,0.27,12,1
157540,128943,18.75,123336,722,53,3,0.33,12,1
197566,29333,2.59,40920,653,27,88,0.48,24,3
36516,91861,14.28,59866,515,45,110,0.18,60,1
90170,71532,8.86,6282,349,52,23,0.32,12,2
236286,20096,20.99,9862,774,51,97,0.81,60,4
254014,110126,9.68,149428,759,40,92,0.37,60,3
3946,123842,7.95,52193,559,62,18,0.42,24,4
200660,98547,10.17,59501,300,51,74,0.86,24,1
196797,95026,16.71,153651,398,48,50,0.17,60,4
72818,24788,11.56,148039,315,50,28,0.47,60,3
127981,86781,20.62,184630,770,50,51,0.42,24,3
61033,81281,17.33,97143,317,19,2,0.32,36,4
94166,60733,14.38,75699,672,52,35,0.12,12,4
41711,77400,17.52,217991,577,44,64,0.81,12,3
195957,70591,6.11,208065,345,49,1,0.28,60,3
239592,148170,20.3,35817,520,26,101,0.24,24,2
220741,53205,24.16,248190,459,31,53,0.78,24,4
120553,55117,13.91,147983,434,68,104,0.69,36,3
114674,112794,8.56,179906,681,34,38,0.25,48,4
182877,79169,13.0,99215,531,55,17,0.27,24,1
64249,56924,16.96,132964,696,41,10,0.26,36,1
96385,40584,17.49,237384,460,68,52,0.8,24,4
73452,51977,24.12,7071,749,28,29,0.8,36,1
107199,140206,8.19,213256,432,38,109,0.75,48,3
210508,66683,7.61,175437,704,56,2,0.44,36,3
157563,80839,23.24,103714,444,22,1,0.74,36,2
15852,51382,5.58,109731,409,31,115,0.74,48,4
9374,54429,12.76,83458,329,64,81,0.79,12,4
150988,130061,5.17,12959,455,38,33,0.8,36,4
11083,110260,2.89,227984,625,46,42,0.79,48,4
56214,65736,10.68,10379,523,42,92,0.35,36,1
128777,49045,9.24,231394,522,23,69,0.2,36,4
103629,104756,15.99,246849,362,21,93,0.18,48,2
204807,102915,21.61,109058,360,41,17,0.25,24,1
97871,53439,5.93,187919,755,29,97,0.6,12,3
211588,109706,6.98,144041,669,47,36,0.53,48,1
144446,59805,3.63,10917,467,20,99,0.49,24,1
194169,92681,11.93,78307,569,54,57,0.57,24,4
38931,147532,4.74,24125,717,57,30,0.69,36,1
232618,89887,24.19,114915,307,51,101,0.22,48,3
231907,107726,4.28,241406,670,27,52,0.21,24,1
181601,111397,4.98,167497,797,56,59,0.75,24,3
205880,34051,14.43,46110,466,28,91,0.58,24,4
137203,133244,20.78,70966,763,18,114,0.66,12,4
177237,48262,5.24,154069,422,40,98,0.25,48,2
103554,33439,9.57,91194,393,52,28,0.41,60,2
128155,101191,5.43,186603,488,47,55,0.32,36,3
62535,71833,21.86,39984,571,34,20,0.24,24,3
43503,88807,9.88,184340,392,55,80,0.55,12,1
221412,34735,4.75,158003,303,55,100,0.73,12,2
97445,131455,2.32,108112,395,68,112,0.32,12,3
207424,100981,18.21,242203,376,49,52,0.44,12,2
253394,95920,23.27,93058,566,27,49,0.16,48,4
5319,59353,21.35,221352,380,64,102,0.13,36,2
3718,77977,23.12,203852,594,66,51,0.76,12,1
217073,71738,13.78,194051,376,37,14,0.63,12,4
72667,93587,7.68,10117,529,39,67,0.6,60,4
183008,31751,9.6,94461,362,51,28,0.11,60,2
123520,147956,10.11,218714,461,63,72,0.44,12,2
239507,115195,22.96,122688,777,44,5,0.72,60,2
35757,47993,16.95,87904,686,49,14,0.56,36,4
151843,140379,3.78,189425,829,60,76,0.17,24,3
136900,93409,9.67,139645,472,60,23,0.16,60,3
125894,109546,5.76,148339,485,55,89,0.12,48,3
84417,130750,7.7,36464,352,61,5,0.36,36,4
107714,45516,21.69,165795,753,68,90,0.2,24,3
41291,69171,9.31,62900,779,52,79,0.47,36,1
153461,142471,9.7,97801,470,36,21,0.25,12,3
120886,134727,23.2,209628,686,19,87,0.51,24,3
227146,45640,3.28,92625,312,37,94,0.29,60,4
194322,57844,19.68,12969,322,32,49,0.53,48,1
1541,99550,16.36,71430,773,57,111,0.56,24,1
225862,32774,11.18,247450,426,22,98,0.25,24,1
223381,113105,11.61,217927,504,37,85,0.82,48,2
119724,117362,19.6,155253,544,26,64,0.18,60,2
64427,41265,14.89,64524,752,62,70,0.44,36,2
26094,54996,13.65,75205,358,32,114,0.21,60,1
157177,65608,19.24,127270,339,54,40,0.81,48,3
172155,148434,20.38,213250,692,58,56,0.62,24,2
20375,94778,12.32,154431,837,48,18,0.25,24,2
199509,70245,9.74,41478,520,29,61,0.38,60,2
31465,140534,20.87,113313,813,19,111,0.41,60,3
99049,40254,19.28,172525,824,48,49,0.88,60,4
59832,17996,22.46,141444,646,63,3,0.12,60,1
252121,146522,5.0,177725,423,60,50,0.32,60,3
226159,69264,23.6,246648,547,25,74,0.75,48,4
213277,22815,19.97,51035,572,60,6,0.16,48,4
78841,73343,18.95,233952,358,51,102,0.49,36,1
133374,134088,2.15,219885,643,24,38,0.63,60,2
32679,60055,17.94,62600,623,25,43,0.23,60,1
111125,61964,17.88,171206,725,56,12,0.4,60,1
59146,146492,7.1,246304,576,53,8,0.51,12,3
174154,42672,21.4,69466,324,23,2,0.61,36,2
188095,39673,9.73,139046,470,37,109,0.79,36,4
198925,33428,4.3,101109,662,66,96,0.63,36,4
223931,39386,7.23,66752,578,53,101,0.5,48,1
5208,34771,18.29,42574,595,50,80,0.26,12,3
154592,117986,10.49,112701,462,36,4,0.89,60,1
85956,43815,11.9,37155,753,23,3,0.28,60,3
118017,20162,12.79,23981,559,18,31,0.73,12,2
238892,65372,2.5,147160,838,33,88,0.74,36,2
131978,113466,3.91,234071,333,68,46,0.38,48,3
106539,145946,18.16,86828,530,46,84,0.83,24,3
149730,44945,12.4,183501,614,63,114,0.53,24,3
56241,42720,12.86,48860,686,50,75,0.7,24,2
8748,44482,12.4,44395,658,67,6,0.58,60,3
51761,78391,5.41,40455,382,67,99,0.24,60,1
108987,139593,12.2,91230,607,45,119,0.39,60,4
103055,37242,3.68,148967,648,43,10,0.79,12,3
230491,43942,14.91,186681,840,19,21,0.39,36,3
57833,129446,12.64,219955,430,54,119,0.44,24,3
99980,28027,11.27,217698,831,32,45,0.89,60,1
9176,91064,15.02,129967,654,30,18,0.3,24,2
229241,107184,24.33,99333,413,56,117,0.25,60,1
173797,128398,16.66,101550,333,60,32,0.82,24,4
135942,47210,8.37,160427,401,19,17,0.75,12,2
134135,70232,23.68,120240,653,62,1,0.17,24,3
86123,57832,19.85,83152,307,34,84,0.14,60,2
216961,108656,15.47,175235,524,31,59,0.63,36,1
68576,89921,16.78,92737,304,33,62,0.76,36,2
134392,84479,8.6,222252,554,34,28,0.18,24,4
34354,100489,17.81,43929,462,41,63,0.38,24,3
57239,116952,14.32,30528,624,39,14,0.79,12,4
187220,25627,18.2,197044,650,38,53,0.66,48,2
13054,103698,16.41,246828,532,54,84,0.76,12,1
128128,90128,17.3,146439,548,28,90,0.47,60,4
207401,70961,3.31,18917,705,38,40,0.34,60,4
48261,38111,5.41,32232,677,63,62,0.35,12,4
99798,41683,22.0,23619,491,50,40,0.46,60,3
31314,143759,10.76,123595,455,30,12,0.78,60,2
196104,87368,10.9,23820,348,54,9,0.1,12,3
146349,45757,5.17,249341,675,21,78,0.31,60,1
75520,59173,21.96,8070,343,51,39,0.59,48,2
195314,102507,14.02,208083,814,66,26,0.83,48,3
19274,74737,4.18,33539,467,38,31,0.62,24,1
60219,79262,18.89,124959,555,33,46,0.61,60,4
58627,16800,20.3,157251,581,45,1,0.76,12,3
246677,107650,13.32,113504,579,50,99,0.39,48,2
232826,94882,5.83,247101,646,28,62,0.21,60,3
124747,18685,14.37,133304,647,62,93,0.67,24,3
197466,122019,3.41,166064,397,36,20,0.7,48,3
13887,111011,6.06,21530,384,62,100,0.5,24,4
248315,34425,6.45,194821,482,57,24,0.89,48,1
105358,85714,9.49,183424,331,18,56,0.76,24,2
47882,47565,19.6,142361,622,64,71,0.74,12,4
81838,32973,21.04,221190,819,27,64,0.66,12,2
16634,62191,9.25,209317,822,59,65,0.78,12,4
83115,101540,7.61,228145,671,34,22,0.48,24,3
102100,135640,13.18,63436,822,69,33,0.26,36,2
41974,108811,14.15,140292,847,46,65,0.3,60,4
206841,74676,3.33,37410,377,58,63,0.84,12,1
186342,140424,17.26,172695,334,62,66,0.34,12,4
95290,49173,7.0,38294,778,50,109,0.7,60,3
20750,31735,23.25,33035,715,31,119,0.79,60,1
44876,79506,7.63,19006,571,65,19,0.19,36,1
139924,29418,23.14,188331,437,68,30,0.39,48,2
247573,94970,17.72,104252,774,21,111,0.63,48,2
76622,55208,18.58,200824,477,25,89,0.85,24,2
25200,50265,6.17,157731,484,67,48,0.59,12,4
51977,120588,17.56,245586,533,32,10,0.7,36,4
117907,47950,4.3,137824,728,23,60,0.5,48,4
160600,59574,24.03,235703,776,28,12,0.61,60,3
173037,115218,16.0,244278,333,22,36,0.73,60,4
74182,27276,13.71,155181,718,37,112,0.6,36,2
157521,140522,22.27,47210,831,27,73,0.21,36,2
119538,111730,8.54,211174,691,59,65,0.23,12,3
242487,67819,16.44,168538,798,28,71,0.65,48,2
144388,103583,22.71,91977,409,51,74,0.26,24,4
67376,29765,18.5,84205,654,44,114,0.86,36,4
112199,95546,13.35,93999,768,63,88,0.31,36,2
195626,61026,13.22,78703,362,64,49,0.36,48,1
19203,83509,23.8,179724,758,52,95,0.16,12,3
154837,131932,14.93,90644,482,67,17,0.28,36,3
37879,85371,17.28,84793,441,69,62,0.72,24,3
15917,15073,7.47,93474,839,39,6,0.18,48,4
118573,131933,13.56,68734,518,50,87,0.45,36,4
77428,112806,24.74,39546,622,56,17,0.79,60,2
164255,19703,16.69,166927,412,26,4,0.4,36,4
73068,116552,6.08,246184,697,54,106,0.74,24,4
203127,121986,22.97,225842,718,41,37,0.73,36,3
132184,39019,20.15,240931,622,59,0,0.89,36,1
15994,142871,13.28,112120,369,48,72,0.68,24,1
150011,71740,7.29,36635,340,19,48,0.25,36,1
48215,81108,5.52,142374,673,39,18,0.76,12,2
62301,23308,7.36,116733,747,22,119,0.43,60,3
211463,110412,7.99,234714,633,62,112,0.3,12,2
103144,46990,12.23,84724,536,32,69,0.43,12,3
116152,147189,6.94,168188,470,67,15,0.18,36,1
24079,23020,15.74,225112,400,24,115,0.71,12,3
235645,134923,6.76,18927,470,39,1,0.57,12,4
11161,45798,9.1,70602,423,45,112,0.65,36,4
100572,51577,10.85,167666,391,65,87,0.67,24,3
89425,105844,20.81,85795,525,23,99,0.85,60,3
131560,21425,20.64,74455,748,68,81,0.83,24,2
240651,71570,4.28,153236,745,18,45,0.85,48,3
174695,39684,14.16,206203,804,35,6,0.52,60,3
102002,31057,11.65,232517,568,65,99,0.84,60,1
99753,64524,18.92,117409,688,35,51,0.11,24,4
134819,135763,8.71,202834,324,53,13,0.83,48,2
86856,124415,7.86,150849,371,59,60,0.52,48,3
117715,63591,20.79,93769,311,59,102,0.66,48,3
116205,139588,16.57,163252,502,27,60,0.89,48,3
203977,81645,3.37,39383,827,37,117,0.77,36,1
215095,79948,3.84,43110,520,53,73,0.36,24,4
221720,81380,20.17,70705,457,20,10,0.5,48,4
213601,144150,12.02,131966,601,21,27,0.2,48,3
199052,144447,15.63,42472,514,66,58,0.54,60,1
8091,118928,15.57,107501,552,61,98,0.13,60,1
37139,114958,17.72,204790,393,27,65,0.35,48,2
47115,142563,9.39,41372,487,33,27,0.8,60,3
167919,61899,8.95,236839,679,64,104,0.5,24,1
76220,130440,5.03,152857,355,65,14,0.16,12,2
157090,127985,9.23,195074,519,26,93,0.59,60,4
127010,139820,13.78,36269,324,42,56,0.89,60,3
152866,64612,9.15,176269,638,27,99,0.72,48,2
187275,131488,5.1,182198,487,64,16,0.19,48,1
89887,96554,9.69,220133,839,51,58,0.57,24,4
101318,129185,20.24,151266,379,55,88,0.83,12,4
243606,104020,16.07,132940,403,50,65,0.13,36,1
20220,114612,18.85,76023,489,37,104,0.54,24,2
193448,57205,24.76,79048,844,68,23,0.34,36,1
70009,96730,2.14,44218,422,18,10,0.45,12,2
236084,126100,15.24,118281,845,58,78,0.71,60,3
203993,82956,15.31,54889,691,36,54,0.29,12,1
47218,47641,24.9,231356,359,47,0,0.88,60,2
53713,105370,14.45,174958,588,19,26,0.69,48,4
61971,80344,23.04,12852,348,57,99,0.14,12,2
106138,60343,16.08,243790,817,19,0,0.81,24,2
231482,97555,20.98,84526,713,20,69,0.73,36,1
44004,119842,19.33,138946,648,68,54,0.52,48,2
74712,57959,7.46,75487,426,23,13,0.4,12,1
145621,146288,15.7,46211,335,46,91,0.79,24,1
180604,17068,7.78,36607,301,41,39,0.42,48,3
202862,71959,5.81,110177,467,20,61,0.46,36,1
8551,113206,8.52,199794,473,38,7,0.5,24,4
15830,67037,22.68,9675,642,53,12,0.82,60,1
133523,93076,19.98,223464,728,48,6,0.77,36,1
214981,122913,8.16,194623,631,31,88,0.6,48,3
123220,35044,4.23,136754,468,51,51,0.23,36,1
9154,58605,7.93,16501,676,52,96,0.24,12,3
19514,140473,18.02,63588,758,65,45,0.19,48,3
9741,78439,6.04,143098,519,21,1,0.14,60,2
191867,91517,2.38,180505,741,42,60,0.78,60,2
148122,113736,7.77,179116,458,65,84,0.57,60,2
184414,24248,16.29,201534,797,34,74,0.62,60,2
202610,140711,15.94,18343,713,26,70,0.9,60,2
218052,74077,15.91,16946,569,66,13,0.89,48,1
105648,75611,5.39,103458,633,20,58,0.69,24,2
122053,139350,19.01,18962,338,66,29,0.14,48,4
9253,110545,3.91,31103,793,66,52,0.23,48,1
219059,126190,11.66,105911,527,37,57,0.51,24,2
152167,38531,15.64,21707,704,65,111,0.31,48,4
229013,77323,3.48,155293,398,47,106,0.62,12,1
163422,117352,2.91,217439,445,52,109,0.83,24,3
127301,76655,4.81,203974,509,24,53,0.84,12,1
11605,24506,18.69,212591,311,43,50,0.63,60,3
122972,149271,4.21,245186,760,55,93,0.3,24,3
217832,23919,18.78,151424,794,23,51,0.26,24,3
33661,55263,7.22,220113,567,24,112,0.71,48,4
170146,137178,22.41,204819,642,39,51,0.53,36,4
64294,102253,10.74,202017,300,68,84,0.86,24,2
99669,147487,2.03,88699,410,55,9,0.87,24,3
213399,55015,15.98,52620,574,54,66,0.32,24,4
93032,45516,11.96,61448,777,42,17,0.54,12,3
117257,77553,23.4,30879,472,59,95,0.7,24,3
42445,79866,8.18,40738,380,20,0,0.89,12,3
221679,133395,20.65,24119,775,25,112,0.78,48,3
22354,145189,9.1,79702,302,59,38,0.63,48,2
128447,37280,10.77,24660,445,18,69,0.6,12,1
16269,65564,7.82,125164,540,22,40,0.87,60,1
48655,20415,15.1,115410,790,50,17,0.84,60,4
229024,34380,13.06,9353,415,33,17,0.23,60,2
70959,45116,5.31,44180,762,31,27,0.72,12,2
95288,146270,6.36,161064,440,61,89,0.87,24,1
225199,50382,20.11,59971,390,51,109,0.44,12,1
186992,125770,16.21,49544,649,36,104,0.56,36,4
64528,102007,3.41,68022,822,35,92,0.61,12,1
65477,55503,20.83,57400,765,61,86,0.18,12,1
152119,17231,24.03,151136,338,37,41,0.4,60,2
149736,20895,12.28,95484,430,35,7,0.52,24,4
58693,80826,8.28,163906,420,58,25,0.72,60,4
46466,39111,14.44,124000,428,60,98,0.65,36,1
114803,134725,21.6,152650,632,29,54,0.87,60,1
194574,144469,13.64,162923,435,47,84,0.21,36,2
141245,36550,9.06,101001,551,28,21,0.15,60,4
150339,44033,23.98,99558,431,64,39,0.21,24,2
199475,71657,20.13,49306,626,28,36,0.23,12,2
88332,15611,18.77,87336,518,56,24,0.57,12,3
235760,146379,23.54,249830,744,26,107,0.75,24,4
141323,134186,11.78,98899,460,57,77,0.84,12,1
238965,144512,5.75,113233,410,18,71,0.4,48,2
187370,63957,13.62,82637,451,38,118,0.49,60,2
132261,60745,11.48,200332,831,23,3,0.66,36,3
174089,117707,15.81,207252,532,44,50,0.19,60,4
65502,29509,20.99,87886,393,68,3,0.38,36,1
91371,141897,13.8,208677,373,34,82,0.54,60,4
214552,76104,10.6,27616,556,33,74,0.37,36,4
129710,82618,8.86,131972,770,40,35,0.36,48,4
10777,36891,14.65,173927,354,41,16,0.37,24,1
157947,135739,5.29,247288,812,45,41,0.19,36,3
61022,123796,11.77,40563,474,60,102,0.69,24,2
207548,31059,9.09,205604,788,54,52,0.73,36,3
160338,101938,12.32,118329,681,67,109,0.39,12,4
165900,105929,2.78,163114,631,58,41,0.85,24,4
154231,115255,9.08,232748,303,57,41,0.48,48,2
208394,106726,17.94,77508,321,48,85,0.88,24,1
139524,106238,10.07,92025,754,47,11,0.8,48,1
104149,99261,20.82,25658,439,64,12,0.16,36,3
