,Default
133046,0
199818,0
241506,0
98790,0
33954,0
77315,0
29742,0
28074,1
43062,0
114127,0
18146,0
252434,0
102837,0
220913,0
49879,0
41349,0
38188,0
137532,0
93100,0
197253,0
169282,0
176153,0
183557,0
109876,0
24486,0
231494,0
109764,0
79418,0
78359,1
158254,0
236415,0
27043,0
28830,0
171725,0
253725,0
230680,1
18138,0
212768,0
132671,0
201889,0
17057,0
200701,0
186661,0
237792,0
225493,0
66182,1
225332,1
179391,0
72461,0
101980,0
114895,0
220416,0
193347,0
234106,0
1987,0
83181,0
121153,0
226083,0
80369,0
199969,0
65727,0
136754,0
248997,0
112945,0
128746,0
60237,0
212472,0
15953,0
244055,0
253292,0
43741,0
145844,0
31287,0
173258,0
191611,0
174715,0
216563,0
156165,0
2078,0
16979,0
169031,0
28963,0
48839,0
12087,0
133406,0
121361,0
207570,0
91462,0
115598,1
73765,1
132572,0
44952,1
153851,0
150297,0
176043,0
189698,0
50410,0
244950,0
6976,0
240027,0
196340,0
199006,0
216047,0
38132,0
18135,0
18440,0
12809,0
124432,0
35254,0
62318,0
63461,0
126112,0
99093,0
108090,0
25132,0
72182,0
90319,0
53542,0
7211,0
225001,0
235665,0
254984,0
43723,0
35876,0
65071,0
44583,0
164792,0
146030,0
43543,0
15371,0
237663,1
184370,0
142628,0
103576,0
242927,0
82261,0
12170,0
73744,0
15591,0
30244,0
102846,0
239169,0
118682,0
142790,0
28772,0
39686,0
211947,0
117260,0
117815,0
135293,1
43529,0
202429,0
88905,0
138886,0
193857,0
190332,0
227177,0
140485,1
152850,0
64842,1
224987,0
230829,0
2159,0
32331,0
145379,1
177132,0
43830,0
209482,0
48229,0
203178,0
3198,0
123635,0
14679,0
60782,0
200260,0
2685,0
126795,0
255063,0
233028,0
196690,0
66876,0
79172,0
16442,1
222847,0
117430,0
174383,0
48933,0
19900,0
202369,0
177023,0
142545,0
233121,0
61238,0
82776,0
251721,0
95479,1
3381,0
159430,0
17838,0
216043,1
106525,0
216325,0
17233,0
228909,0
34261,1
99885,0
244606,1
251809,1
58772,0
106580,0
247463,0
43933,0
2444,0
38255,0
56920,0
242492,0
203211,0
76738,1
4005,0
237269,0
171483,0
219360,0
102731,0
67770,0
128803,0
99138,0
45275,0
24577,0
16751,0
44530,0
214567,0
46601,1
26760,0
237604,0
53545,0
87233,0
91471,1
30592,0
136822,0
94230,0
123193,0
188413,0
10263,0
117321,0
228402,0
35685,1
218013,0
33681,0
208077,0
236342,0
232442,0
121889,0
243907,0
163682,0
239090,0
10425,0
79815,0
60595,1
144937,0
138624,0
61904,0
87565,0
39469,0
9797,0
242189,0
243473,1
27694,0
52535,0
239700,1
230154,0
240353,0
120472,0
19809,0
80011,0
188338,0
202003,0
154758,0
129518,0
8320,0
251284,0
115568,1
201319,0
220810,0
99985,1
122542,0
232534,0
98008,0
252652,0
220563,1
39134,0
205782,0
244025,1
233444,0
23001,1
114360,0
186828,0
5515,0
225866,0
210615,0
102798,0
74285,0
166707,0
225350,0
99493,0
32507,0
81222,0
242997,0
55848,0
151470,0
187593,0
203738,1
81499,0
44563,0
15034,0
238922,1
132725,0
189027,0
195498,0
145195,0
247901,0
224278,0
157303,0
234117,0
58652,0
47924,0
165618,0
197067,0
126862,0
191374,0
205145,0
30472,0
237057,0
137548,0
106792,0
118811,0
185029,0
142001,0
233319,0
123295,0
238605,0
174356,0
206984,0
70414,0
145112,0
237831,0
226755,0
96896,0
65891,0
106920,0
119542,0
74636,0
56535,0
94085,0
226028,0
203686,1
187689,1
34977,1
54872,0
238615,0
10976,0
83494,0
22230,0
114854,1
190876,0
186230,1
200582,0
51993,0
240854,0
203895,0
117909,0
207535,0
96885,1
59759,1
224199,0
116406,0
147283,0
193045,0
38452,0
64700,0
150051,0
116018,0
198467,0
27145,0
146039,0
160784,0
8002,0
232588,1
205231,0
153922,0
167861,0
154553,0
101450,0
163866,0
232286,0
102976,0
4473,0
106970,1
79037,0
40867,0
69710,0
59590,0
224334,0
212792,0
174498,1
200377,0
172185,0
17978,0
192722,0
52877,0
144994,0
240304,0
176597,0
168572,0
218014,0
19249,0
164959,0
229386,0
184105,0
23594,0
65206,0
101423,0
253986,0
195279,0
5021,0
92113,0
108346,0
251941,0
74413,0
235184,0
225814,1
78686,0
75672,0
186961,0
69088,0
233292,0
143154,0
97558,0
106291,0
224081,0
105937,0
155574,0
83481,0
6629,0
31078,0
239092,0
71366,0
176796,1
224859,1
249902,1
140495,0
200642,0
238058,0
13694,0
197059,0
139909,0
29541,0
1024,0
184076,1
236058,0
110479,0
16473,0
118424,0
43002,0
174098,0
228506,0
250868,0
239555,0
186493,0
173574,0
4686,0
34356,1
107815,0
156999,0
205013,0
207936,0
69643,0
84256,0
84269,1
83124,0
56179,0
153112,0
98438,0
61563,0
16051,0
113581,0
19054,0
7504,0
184205,1
55668,0
163879,0
94232,0
196971,0
29352,1
20583,0
238891,0
204638,0
242254,0
219826,0
174743,0
74100,0
215530,0
141484,0
237744,0
108305,1
99459,0
31659,0
57590,0
51182,0
125801,1
186098,0
127545,1
161794,0
93316,0
193224,0
207083,0
8877,0
243982,1
144838,0
32495,0
178011,0
81633,0
121433,0
240556,0
225829,0
181957,1
190902,0
1327,1
26216,0
38780,0
16314,0
71518,1
52812,0
228760,0
46107,0
15341,0
174220,0
213647,0
38918,0
99646,0
204045,0
82685,1
238909,0
32856,0
213874,0
37474,0
14885,0
60559,0
35820,0
5569,0
128105,0
112284,0
98871,0
178849,0
28354,0
109935,0
117578,1
99626,0
205873,0
13060,0
233159,0
35719,0
190011,0
143995,0
44059,0
172738,0
59597,0
42309,0
65319,0
181814,0
132198,0
180925,0
89075,0
134201,1
237619,0
158397,0
102348,0
186532,1
93690,0
81909,0
247145,0
74079,0
93793,0
119109,0
16302,0
94461,0
216960,0
141925,0
131855,1
203121,1
258,0
94660,0
13396,0
145916,0
64501,0
141349,0
108268,1
59239,0
125031,0
64155,0
115512,0
72892,0
105732,0
60356,0
247794,0
29836,0
44896,0
226596,0
46050,0
185177,0
65177,1
122036,0
121520,0
136528,0
159497,0
78167,0
238791,0
93935,0
107716,0
103143,0
51865,0
239931,0
17931,0
26473,0
194153,0
160886,0
87051,0
193744,0
92063,0
52664,0
202099,1
224456,0
53158,1
162382,0
2572,1
210311,0
43535,0
45753,0
48687,0
140808,0
88287,0
180138,0
176650,0
217470,0
175442,0
229397,0
204817,0
94394,0
77243,0
46282,1
48480,0
162226,1
104514,0
198652,0
99477,0
254435,0
232236,0
231237,1
185854,0
172409,0
232157,0
111705,1
93381,0
3779,0
202224,0
252468,0
103795,0
32656,0
53213,0
92823,0
60722,1
148231,0
98754,0
112961,0
95394,0
148938,0
145113,0
3509,0
45092,0
170101,0
37150,0
85190,0
150207,0
215103,0
188491,0
109273,0
64005,0
239835,0
227353,0
142522,0
88932,0
99565,0
123867,0
197004,0
102436,0
101753,0
183018,0
33710,0
81371,0
69837,0
133824,0
115854,1
117116,0
30717,0
62984,0
15142,0
199504,0
34388,0
212675,0
28559,0
211839,0
91468,0
246952,0
28589,0
186008,0
90200,0
87827,0
169426,0
131749,0
208056,0
7112,0
99895,1
225185,0
35505,1
136477,0
2959,1
124319,0
72694,0
224432,1
199210,0
97479,0
26484,0
202091,0
155773,0
38099,0
14579,1
129782,0
105431,1
194619,0
22654,1
215267,0
19519,0
112326,0
75569,0
22645,0
112301,0
9354,0
158729,1
178540,0
49309,0
251783,0
6298,0
13057,1
119302,0
162422,0
75150,0
200561,0
197861,0
92861,0
222425,0
189532,0
15329,0
236114,0
10875,0
75285,0
14,0
94181,1
22316,0
61567,1
107030,0
23313,0
73283,0
188427,0
121265,0
184514,0
121760,0
170696,0
105474,0
117232,0
123579,0
66696,0
80760,0
191418,0
216209,0
108520,0
83112,0
188269,0
150894,0
96722,0
190498,0
150061,0
203795,0
207700,0
253809,0
111557,1
75793,0
205567,0
28672,0
212401,0
216707,0
137236,0
212676,1
27311,0
92741,0
206397,1
101559,0
70326,0
55330,0
63203,0
114689,0
57349,0
132010,0
98092,0
248258,0
233628,0
117596,0
77156,0
3247,0
107876,0
174086,0
124400,0
77330,0
143974,0
101307,0
22415,0
46279,0
178708,0
22249,0
124849,1
74133,0
146197,0
125422,1
183661,0
204426,0
16666,0
77175,0
185848,0
61473,0
161355,0
227281,0
43638,0
167980,0
135007,0
251156,0
150910,0
163375,0
169580,0
172573,0
23400,0
223071,0
115734,0
228980,0
107609,1
99627,0
108092,0
209699,0
110728,0
66914,0
178476,0
126815,0
114769,0
241659,0
120245,1
207855,0
6712,0
69006,0
182791,0
67973,0
203790,0
155691,0
171757,0
185991,0
161934,0
215317,0
216738,0
84580,0
197509,0
96218,0
78192,0
16369,0
10563,0
51850,0
109476,1
42241,0
32872,0
123892,0
105795,0
145532,0
246490,0
119966,0
207887,0
247923,0
10184,0
101846,0
92976,0
127986,0
149372,0
23882,0
437,0
221827,0
3048,0
90010,1
138714,0
67666,0
96604,0
74146,0
146674,0
151916,0
113174,0
154524,0
161992,0
211381,0
233165,0
144283,0
239342,0
12169,0
89647,0
37899,0
101172,0
231422,0
239393,1
213899,0
60752,0
15480,0
100133,0
38290,0
36383,0
57781,0
20080,1
10571,0
85203,1
174727,0
111256,0
140439,0
171562,0
108050,0
40365,1
43221,0
72802,0
242974,0
56305,0
36203,0
218044,0
37364,0
209978,0
111887,0
215502,0
32332,0
140301,0
7411,0
43907,0
231,0
187610,0
241606,0
44579,0
118273,0
44457,0
23691,0
169079,1
232518,0
176062,0
127061,0
232244,0
180853,1
44727,0
237919,0
133105,0
1028,0
204466,0
11190,0
19300,0
207008,0
190044,0
213712,0
220497,0
15936,0
47006,0
198550,0
162170,0
99495,0
102434,0
152836,1
154424,0
96494,0
167942,1
129567,0
92851,0
160427,0
244494,0
20605,0
222734,0
225607,0
54059,0
41364,0
241167,0
160176,0
133440,0
230081,0
128341,0
197108,0
126870,0
190769,0
220146,1
5391,0
18552,1
222186,0
138100,0
39283,0
165902,0
228634,0
617,0
43279,0
75276,0
170370,1
230027,0
196642,0
54195,0
40671,0
80210,0
144479,0
215816,0
146964,1
70685,0
6601,0
206696,0
169272,0
150050,1
56459,0
254393,0
251089,0
199580,0
37430,0
163222,0
36007,0
249077,0
147983,0
96404,0
140952,0
195477,0
176944,0
49492,0
200589,1
206076,0
182561,0
233401,0
199291,0
197676,0
193909,0
55548,0
14482,0
28048,0
34342,1
222022,0
227961,0
10335,0
66154,0
32934,0
104403,0
99478,0
124085,1
44821,0
93997,0
195537,0
22718,0
237033,0
170246,0
96208,0
49106,0
180254,0
167616,0
228476,0
54535,0
175376,0
2135,0
13383,0
148844,0
193370,0
91889,0
196510,0
141042,1
115640,0
40923,1
11330,1
85221,0
55622,0
3155,0
118154,0
40663,0
202026,0
108791,0
117859,0
191263,0
24016,0
77458,0
176398,0
69467,1
199679,0
236832,0
162694,0
184596,0
59435,0
144260,0
29056,0
97305,0
88607,0
9434,0
172446,0
179886,0
104334,0
33812,0
241185,0
230295,0
147306,0
17647,1
46153,0
77966,0
167721,0
157865,0
118363,0
116570,0
237286,0
249186,0
213696,0
133694,0
188908,0
5039,0
166864,0
228303,0
149829,0
231152,0
3669,0
197433,0
51060,0
146963,0
244192,0
26408,0
222151,0
227633,0
210874,0
97180,0
207305,0
137482,0
74695,0
181673,0
141191,0
159569,0
107267,0
133700,0
89972,0
37343,0
197997,0
78448,0
68255,0
21855,1
8993,0
201167,0
150793,0
109542,0
65422,0
88300,1
249650,0
22730,0
214308,0
22836,0
239665,0
239425,0
4692,0
102970,0
215856,0
167674,0
201927,1
225245,0
218525,0
174332,0
83120,0
159774,0
107878,0
158457,0
197547,0
130406,0
104079,0
20640,0
39315,1
98878,1
96856,0
62639,0
238929,0
96667,0
166152,1
192353,0
137268,0
71176,0
33251,0
18418,1
156197,0
201966,0
207271,0
170671,0
233009,0
97219,0
79906,0
254975,0
111269,1
78710,0
192534,0
249272,0
232155,0
114114,0
149360,0
198522,0
93007,0
47052,0
241486,0
134358,0
185026,0
89031,0
171166,0
54580,0
155570,0
144921,0
65592,0
213050,0
235344,0
41808,0
143223,0
192776,0
66158,1
155881,0
150441,0
87245,0
162061,1
64709,0
127759,0
252615,0
43018,0
117107,0
197788,0
81490,0
48507,0
128683,0
64037,1
192956,0
147362,0
112873,0
250662,0
93280,0
230438,0
103540,0
215649,1
255060,0
104317,0
163237,0
201493,0
218610,0
7602,0
86128,0
161848,0
218193,0
147800,0
17676,0
229903,0
65960,0
200862,0
172846,0
244777,0
119452,0
74501,0
30805,0
168781,0
118176,0
159923,0
93728,0
4182,0
174469,0
179435,0
208351,0
165811,1
199865,0
234414,0
193158,1
242751,0
22341,0
116654,0
129840,0
185894,0
25527,0
109185,0
52802,0
248545,0
10197,0
138726,0
55018,0
213717,0
234286,0
11978,0
156814,0
151073,0
101636,0
146036,0
15682,0
186316,0
50128,0
246832,0
55842,0
60037,0
61560,0
224642,1
117643,0
152513,0
96783,0
185963,0
42429,0
59546,0
55467,0
83413,0
29114,0
177457,0
247190,0
12806,1
101549,0
1742,0
213437,0
123387,1
150495,0
194482,0
174412,0
251640,0
63176,0
199563,0
42502,0
155823,0
163106,0
147996,0
99830,0
50273,1
38637,0
181603,0
124589,0
207739,0
116187,0
245211,0
158261,0
229924,0
65026,1
248808,1
144100,0
89642,1
203181,0
108642,0
148289,0
146991,0
19425,0
125045,0
252321,1
4416,0
179046,0
23573,0
172310,0
95071,0
82279,0
2305,0
229090,0
245540,0
52844,0
2260,0
139784,0
246465,0
182457,0
18884,0
242842,0
82072,0
3139,1
140922,0
142972,0
113904,0
36011,0
214408,0
92142,0
42992,0
235048,0
219402,1
18941,0
4167,0
235161,0
81808,1
149720,1
244969,0
106065,0
44468,1
97818,0
180541,0
90440,0
189170,0
145024,0
71675,0
56512,0
21704,0
196776,0
6727,1
21092,0
39032,0
90877,0
19699,0
90239,0
158428,0
55222,0
129856,0
163737,0
26581,1
125063,0
67066,0
217222,0
171743,0
222749,0
204089,0
134565,0
91796,0
185472,0
38985,0
55329,0
121255,0
12759,1
224731,0
191127,0
29695,0
208182,0
164836,0
196625,0
216854,0
159777,0
78364,0
177542,0
242325,0
227556,0
153532,0
155331,0
121865,0
32465,0
128369,0
98940,0
179689,0
57472,0
241324,0
137220,0
133907,0
75511,0
179788,0
154333,0
205314,0
21299,0
229963,0
73569,0
1530,0
173062,1
48509,1
5088,0
139931,0
223886,0
163856,0
211614,0
30401,0
10611,0
56,0
166974,0
187468,0
159163,0
83703,0
54155,0
100097,1
169057,0
137288,0
11934,0
84938,0
202234,1
116062,0
166012,0
187264,0
42602,0
179324,1
77977,0
112743,1
112429,0
49493,0
24354,0
68742,0
132875,0
80468,0
59843,0
223602,0
20728,0
122843,0
205511,0
151387,0
187119,1
13122,0
191966,0
142445,0
153070,0
97248,0
56715,1
20862,0
17332,1
74000,0
70786,1
142493,1
173476,0
64482,0
101468,0
123039,1
19421,0
189542,0
198730,0
178983,0
128373,0
178698,0
61788,1
185640,0
236692,0
19814,0
126339,0
153150,1
214023,0
228648,0
28987,0
125416,0
160894,0
207762,1
22099,0
19352,0
118217,0
41165,0
183491,0
205634,0
30148,0
100570,0
83236,0
32864,0
53417,0
161923,0
30409,0
156017,0
116895,0
60621,0
186975,0
214315,0
1920,0
173040,0
119829,0
37126,0
37829,0
253897,0
173685,1
219372,0
19599,0
95865,0
221615,0
26652,0
111303,0
4466,0
169322,0
131062,0
86712,0
66259,0
233072,0
113694,0
214566,0
105322,0
27470,0
9489,0
228624,0
50153,1
11791,0
29407,0
213231,0
91988,0
58819,0
198625,1
193610,0
119631,0
208366,0
81372,1
191359,0
133774,0
61837,0
76850,0
175822,0
10771,0
158935,0
37666,0
16802,1
98815,1
8529,0
246517,0
61924,0
51791,0
74468,0
79424,0
63537,0
212075,0
176546,0
85950,0
92273,0
27681,0
219868,0
131840,0
31788,0
2419,0
120115,0
208285,0
217428,0
31128,0
137515,0
163760,0
140854,1
110486,0
136043,0
60643,0
235913,0
165582,0
166917,0
163079,0
108291,1
41630,0
28076,0
129077,0
184941,0
115369,0
223800,0
20406,0
187017,0
59757,0
230210,1
250854,0
202851,0
89805,0
92712,0
23201,0
230604,0
121196,0
184130,1
203447,0
164339,0
228166,1
169788,0
212379,0
112580,0
227306,1
63844,0
167365,0
111627,0
140618,0
91570,1
192400,0
82896,0
220696,1
223757,0
153675,0
32279,0
64531,0
105584,0
238168,1
233023,0
227203,0
49803,0
223610,0
169270,0
165244,0
31838,0
34288,0
22333,0
71264,0
52031,0
48150,0
84117,0
127494,0
99956,0
42447,0
31107,0
16162,0
98112,0
113654,0
153947,0
47668,0
252746,0
46288,0
121392,0
230172,0
27494,0
14061,0
33615,0
102965,0
122561,0
232145,0
1000,0
220370,0
133796,0
10298,0
199466,0
36813,0
254183,0
60298,0
122815,0
4174,0
196588,0
253417,0
225084,0
15610,0
31155,0
202722,0
147158,0
143141,0
153621,0
82235,1
240431,0
186460,0
55549,0
126021,0
97425,0
236911,0
171338,0
204518,0
1239,0
99648,0
138823,1
89342,0
25864,0
22066,0
101025,0
116229,0
186991,0
123712,1
186541,1
154139,0
14989,0
33455,0
211088,0
222347,0
228223,0
8425,0
68189,0
4057,0
65372,0
39845,1
28873,0
216137,0
76876,0
172007,0
124407,0
190081,0
18961,0
156616,1
240317,0
215195,0
95144,0
85343,0
153906,1
192180,0
122387,0
99256,0
61512,0
223546,0
71542,0
44497,0
22422,1
193577,0
214736,1
105694,0
43211,0
82024,0
206583,0
60505,0
103655,0
12592,0
231213,0
467,0
247420,0
112555,0
125561,0
199091,0
111900,0
134051,0
123028,0
175471,0
7888,1
39061,0
14992,0
167216,0
6795,0
171367,0
16622,0
76079,0
75071,0
158665,0
222556,0
72431,0
138536,0
68277,0
145016,0
119394,0
243443,0
168149,0
127375,0
110003,0
140000,0
106235,0
68505,0
129646,0
183533,0
164090,0
111128,1
159380,0
21175,0
49622,0
129550,0
52039,0
131325,0
101358,0
52693,0
118328,1
6973,1
196356,0
170935,1
194605,0
210352,1
211790,0
229926,1
128902,0
10776,0
130547,0
140416,1
104373,0
11173,0
154712,0
224905,0
244706,0
217812,0
95701,0
106336,0
62480,0
164442,0
169208,0
10398,0
140345,0
172855,0
254952,0
27949,0
11147,0
77030,0
183430,0
108612,0
66705,0
101447,0
139910,0
43571,0
180091,0
101941,0
47567,0
211023,0
140520,0
70595,0
192276,1
208661,0
4328,0
112452,0
63450,0
240229,0
68660,0
239409,0
200874,1
12696,0
207624,0
13450,0
12634,0
253876,0
177182,1
178012,1
174160,0
177191,0
30992,0
103912,0
90322,0
135540,0
212036,0
87219,1
33801,0
194879,0
8354,0
138955,1
23228,0
237305,0
10935,0
32743,0
32406,1
127263,0
97037,1
44221,0
192141,0
38064,0
226425,0
246985,0
69843,0
70566,1
112987,1
6899,0
53785,0
183610,0
109650,0
140325,0
58730,0
196473,0
102945,0
238247,0
163499,0
430,0
157776,0
160660,0
96221,0
107369,0
247968,0
61671,0
178589,0
113705,0
145327,0
60469,0
142224,0
210869,0
194703,0
157132,0
212112,0
71263,1
191357,0
223973,0
239514,0
194993,0
172925,0
30567,0
100543,0
140877,0
205281,0
82610,0
133495,0
38040,0
104690,0
252891,0
195212,0
210039,0
82272,0
190545,0
176229,0
50243,0
153913,0
14567,1
31441,0
128670,0
81061,0
161895,0
53896,0
79428,0
77453,0
210530,0
103885,0
58194,0
69876,0
96646,0
166326,0
247596,0
147898,0
121791,0
59083,0
96291,0
82365,0
60236,1
97347,0
131392,0
99500,0
252134,0
56696,0
29503,0
151665,0
134054,0
160110,0
221772,0
237682,0
224593,0
64824,0
196311,0
164085,0
87461,0
240745,0
254901,0
100304,1
67031,0
159495,0
77365,0
113896,0
163738,0
190929,0
54156,0
7701,0
179801,0
226683,0
62621,0
77751,0
188076,0
187660,0
1747,0
223230,0
207681,0
137492,0
32538,0
51482,0
172162,1
16780,1
92942,0
241648,0
250189,1
241233,0
8596,0
213264,0
140572,0
33807,0
252479,0
177679,0
215659,0
20262,0
164875,0
249983,0
224701,0
106854,0
57705,0
203054,0
189326,1
79806,0
184467,0
207339,0
11745,0
156357,1
91689,0
124917,1
116290,0
114499,0
159402,1
35811,0
135915,0
91605,0
249428,0
181639,0
90532,0
72854,0
195368,0
14256,0
204060,0
179387,0
87895,1
11577,0
171819,0
39753,1
197829,0
228905,0
132214,0
98397,0
197476,0
159705,0
81538,1
206921,0
124093,0
107110,0
81792,0
115764,0
162817,0
23719,1
126312,0
97723,0
25369,0
16564,0
253601,0
90290,0
201867,0
158955,0
81198,0
89792,0
209744,0
13243,0
18323,0
32235,0
172921,0
152689,0
147138,0
137514,0
224181,0
220021,1
50205,1
170158,0
162306,0
164931,0
229079,0
222371,0
147412,0
39065,0
208628,0
47897,0
158702,0
148641,0
153317,0
144287,1
127373,0
58543,0
192217,0
67041,0
31953,0
133853,0
43131,1
210417,0
189094,0
154989,0
204841,0
106826,1
244825,0
36384,0
5195,0
160826,0
148613,0
44552,0
123761,0
172091,0
103215,0
112617,1
40449,0
31891,0
253286,0
94398,0
200666,0
104175,0
177650,0
186622,0
161462,1
105292,0
151007,0
191186,0
17600,1
63100,0
209305,0
3710,0
41106,0
93416,0
234838,0
35184,0
83001,0
195298,0
228387,0
18634,0
82120,0
176045,0
59664,0
36659,0
172810,0
50920,1
182469,0
82431,0
101076,0
22046,1
195343,0
208147,0
147774,0
25897,0
197551,1
27555,0
73327,0
41369,1
88454,0
179056,1
241952,0
99775,0
113942,0
35090,0
7559,0
70021,0
58536,0
146118,0
224172,0
141897,1
69482,0
61336,1
162512,0
55678,0
201307,0
244409,0
162540,0
170741,0
90375,1
66936,0
103387,0
240190,0
225166,0
232210,1
217378,0
229699,0
44266,1
20723,0
221727,0
130871,0
218657,0
80163,0
43645,0
128223,0
171400,0
75346,0
246176,0
100184,0
55764,0
146408,0
227949,0
8680,0
229341,1
186486,0
140481,1
78461,1
33432,0
87202,0
183853,0
65707,0
228288,0
215779,0
276,0
24856,1
200548,1
18405,0
250739,0
254930,0
215402,0
76286,0
14718,0
161738,0
207516,1
151867,0
126976,0
168864,0
211472,0
248784,0
219426,0
13145,0
78360,0
76795,0
173016,0
93931,0
54181,0
46938,0
131238,0
243155,0
236356,0
102637,0
163960,0
17411,0
104804,0
246719,0
146448,0
138589,0
164885,0
51736,0
97353,0
151633,0
196478,0
195299,0
85345,1
231672,0
114627,0
56275,0
204465,0
44525,0
12776,0
250548,0
207108,0
1744,0
139558,0
244727,0
49469,0
104427,1
98756,0
75477,0
230681,0
100965,0
233222,0
35604,0
105974,0
180346,0
104541,0
225151,1
104827,0
41167,0
132484,0
153974,0
27079,0
192995,0
11265,0
59997,0
196554,0
170356,0
174384,0
65336,0
103967,0
108275,0
68022,1
197217,0
66942,1
147931,0
118429,0
1666,0
234705,0
49906,1
223942,0
101799,1
167398,0
14441,0
39937,0
8193,0
77404,0
138289,0
140507,0
1921,0
74518,0
144824,0
216337,0
88544,0
54001,0
177135,0
80904,0
118731,0
154969,0
9186,0
56853,0
66277,0
101100,0
253830,0
216681,0
5344,0
144736,0
148110,0
136344,0
248943,0
232391,0
58560,0
110753,0
240400,0
130200,0
127398,0
18404,0
128196,1
233079,0
176253,0
223348,1
161422,0
91530,1
21073,0
229730,0
251849,0
65125,0
213838,0
158685,0
113570,0
221754,0
5012,0
132557,0
76140,0
254749,1
249351,0
35692,0
74143,0
165039,0
111011,0
40104,0
47379,0
66613,0
104852,0
134712,0
61952,1
69499,0
4694,0
97919,0
142946,0
127401,0
34405,0
198493,0
254144,0
197914,0
88019,0
72261,0
151772,0
167935,0
231740,0
183286,0
131136,0
169049,0
188634,0
173646,0
229853,0
64036,0
110707,0
75758,0
192031,0
66430,0
128743,0
75186,0
89205,0
68350,0
156618,0
30142,0
11474,0
127443,1
188666,0
114351,0
141374,0
105961,0
83234,0
51118,0
121538,0
201376,1
245900,0
255286,0
144700,0
215918,1
143215,0
8327,0
109133,0
142441,0
153314,0
190879,0
157286,0
112483,1
202214,0
72712,0
55285,0
157062,0
167985,1
148624,0
244105,0
101552,0
54548,0
241905,0
210662,0
26497,0
214295,0
112880,0
12069,0
84743,1
177261,0
145869,0
103275,0
142507,0
58382,0
79091,0
163764,0
92768,0
50440,0
215915,1
53354,0
172443,0
70817,0
132258,0
80769,0
52330,0
59370,0
